42C6B08CD0B77974CE52BCA7D015D099 1 1 5
0DFA829CBDBB427CB624A0A6712A9BA4 2 2 5
3EEAB232833DF228AB721E82681D604B 2 1 4
C29EEDAE89A9043DCE9FDE10394863BB 2 2 3
74D649930627538F1976898284085578 2 2 4
7C3E4E9DB9A50731AC3617BDB3B25A83 1 2 5
E8597E7AFEA8DBD70016EE6F5D1D8EB4 1 2 5
5A727654A043CFE6285461E9C2DD47FB 1 1 5
B7CCC8C95B1A6CF2DB9EC4F72D868CD4 1 2 5
A4FCE5B40E7A1A0F870BCF2F6BE7FF89 2 2 4
2BBD178EB712B00964C0665E25B57C1D 1 2 5
14946970711DC3FCC4364A15BCF63796 1 1 5
B7B99F33AB1FB30F3DC028F458AB2B86 3 1 3
2DBA4F563013847D2D51B7ACBA029F0C 1 2 5
3A01923C383FFFA391859E6DB4AE53CD 1 1 5
CED70B4F84142685D6A758F7C7FA86A3 3 1 3
07565FDA9EFE457EC538762F5F86030A 2 2 5
76081D08A40823108AE45B24EBE7158E 3 2 3
9C0A9C798CC6D540C4671C1B35BDB1B4 1 1 5
C6D2C4D67A7663CB1DBF00BCF0245A2A 3 1 3
F8A38D61529FD6279695D4A9DAC69BFC 1 1 5
76C74C8B1A4DA36F9861E65D2B6E4B70 2 1 5
61E065361C376197A70F44405DB464D0 2 1 4
E7D5FFC5A3AB5EEFF40B23F742995F23 1 2 5
6D71D1077845C61264BAA47A142B0C2B 1 2 5
4DD683B6C0A5ECD2905C6E969514A14C 2 1 3
2DFFA3AFEE4ECD375E3AE82E65DB8FFF 2 1 4
9108E5C922FCC7626B356E2BCE43CBA8 2 2 4
A72CBC9AE44DDC1514074EB0C6132F4C 4 2 3
7492228843F2BBE1AC0E407498C8BF5B 1 2 5
A85DCB6EBEBEA8DFB2D232B7B3BAD63C 1 1 5
4E401001B16252B2153C30FE27C35CA6 1 2 5
6891C57CBC48EC1C022AE0617D1716DA 1 1 5
5E367F1D17B2172A92CDBDD0F6A0E7A2 1 2 5
32B12EED8B1EF447BF0E067BDB5FF4D8 2 1 4
74CE7FC40BB053A9B38BF0B2A8901384 4 2 3
F4EAD53E3B8690C06AA9506BC81EACEC 1 2 5
0CD1211E45464B83867EE01F4E7AFA81 2 1 4
B3C7EDA99314116B8FAC9DB3559DC4D4 2 1 4
765A78ECEDF216B6830D2E1C7B7F625E 2 1 3
7DABFFD05C4AE866788881423AAA377B 1 1 4
94F3D3163B442B7F648562C34411EF87 2 1 3
951B3A395E5DCCE2E2E493D4EFD9302F 2 1 4
19CEE48A29F04429C665DF6D76E7F3AB 1 1 5
598E7BB6EEF42027279ADF768A14FA79 3 2 3
D7E3DE54C5D554BC82D0CA234FFBCAF9 1 1 5
17F91870DA19148AC53D7B8FCD676DB0 2 1 5
778E8C37D62022AD7977B6B1A429935B 1 1 4
66FE743219A3A90DA0CABF8A095AC000 1 1 5
D2360A4A93A561EF34E2985246BA0F65 2 2 4
2A2BB6BCDA2BFED28D8C2083DDD40DF0 1 2 5
2E3916BC8975B021228A10136E67A5CA 1 1 5
22121663DA5C47E6A84A77BB80ADB268 2 1 5
8FA5D9F51223002137B34DE06BAAEF83 1 2 5
0D6FE1B1D999AAE6E82105EDF6F6E2E4 1 1 4
6B1A98550A6128E71EFB1DD0C0B2FF66 1 1 5
56F572948B1ECDE5BDAD0696472D430A 3 1 4
94AB449F0777B2404DF5924482619AF1 2 1 5
2A6E6814671E990F7741AFBC680116C3 1 2 5
BBD7047DC0616273C53D74960B33D891 5 1 5
B496ADA872F7721D2F446D7C3922276D 2 1 5
EBA586086F76F00FA07F2BF3ED35049F 1 1 3
F2ADAE6E6FB45AE24C6DFA0C21886025 2 2 4
B0075E362B6D5DC3E90617CF95453D6F 3 1 3
70AF715039324565F01E3A54E5835DDF 2 2 5
D2746E290AC04B7D41228AFFB518E85B 3 1 3
336360A4BBCA5D0DBAE4BB77552F18AD 1 2 5
20994BB52DD4605B003EF085FD208141 2 2 4
A034A25F5E6EA7B7DC2E85AE5B881D40 1 1 5
693FBE8D0247AF284907AB400E4C424B 2 2 5
EF1B843A78207ADD033ADC1A544FA6C0 4 1 4
082DF5A7C295A1EE2CA2F50C8F242CDA 1 1 3
B550A1ACC56EA465A98F8BDFE7369FA3 2 1 5
F93305DC7C0B97D57ADA4574030C8ACF 3 1 4
4C090EC67425C76D38B2DF9C3C1EEC80 1 1 5
07F149B6B5073A90B9D964CCA5FED54B 1 1 5
B61990663E56F6CB419CD9C48FE17025 3 1 3
96302C29D742A5DAE778E3C8A5753B9E 2 1 5
25F2959A7B830F9F4471DB364D532C2C 1 2 5
C35AE91C4FF1E551922D269FB6E3DC84 2 2 5
8C97A86E260034A4354DE92AAEA9223A 1 1 5
02FFE353341473CD927D49E9C0400D1A 3 2 4
A49DEBC451E5490437A0D18AA11905F7 1 2 4
3CE2471ABF02EE83C1594D106D2CD807 1 1 5
AF1112F930468F4EDD105B104F48B709 4 1 3
A7E9BC433EE5D6516C00A4D6C36F57F1 1 2 5
29FAEB2D052E0E16C790A9E8088CB6FC 2 2 4
FCE150BCDCEDB47119AD8D8DADD651C0 1 1 5
3EA5FED633CDAEBEDCB289FA3EA37BB8 1 2 5
FC63CD45FF42D8A8E1A348043543147D 3 1 3
F9DA6524AEB73840B3AACA2B395CA147 3 2 4
5B15F8598F8A3103CB87AF82C74A5449 2 1 5
FDA77262B0A24C2266ACDFD1E401F729 2 2 4
42590B3A7786730EB3F87B854D9DEDF2 1 1 5
79346E1413A6DB1CA75CC9FECE3D2847 1 2 5
8BA9D3CFEA05BF811FB3EFF97D23BA8E 1 1 5
BDCEFC36FB53A7954448FA50ACEEC79E 1 1 5
DC57543B56E7B834692B0DC23AF59B0A 2 1 5
55462353B87FFBD930EA25423F9876CB 3 2 4
ACE1D62F7A636C7F48501D8AB762DF13 2 1 4
91AE7AD20806F119CBCF298D557FDE26 2 2 4
6108133A6C43280330E519EABBC0BBC5 1 1 5
804E1A8DFEBF1A4F3D7A3EAFFD394AFA 3 2 3
A22A90146D5666154055D2D68C7AE9B1 3 2 4
821A408FE7E755E59181A9E23920A29F 1 1 5
2598EEF562FE6E0BCF0E9BCB37E71697 2 1 5
16D770739471002C49F71F6234CE0827 2 1 5
622FABA71358AC090468CE73073ABBF7 3 2 3
85276D5765D3B198097490F11CF2472B 2 2 4
53B170CEDF2F4A945B0C2AED63550A3E 2 1 5
CE454E1A90F05434AC675B25577CFA86 1 1 5
42406F689044066ACD68721627C2AB51 2 2 4
C7FD740CC371402D8440EFD187081975 3 1 5
54317C6ADE4514205B39AB3BEBCA1EAB 1 1 5
25E9F055CAB5452774FDA4C57145DD40 4 2 5
C1AE086C6391BC5B33CC4FD575E1D271 3 1 4
5A9314AEAC3C0D662510CDC6679D185F 2 2 5
0C5E5F43BE367E15E7EF328B0BEECCC9 3 2 4
48649FE0A34F859A493BB879A0F3460A 2 1 4
9998F7519750C6B8536D40307ABD9A64 2 2 5
462A36D9A949E9072CE22CE4D40EECFC 1 1 5
A511AA90F6C6327AA51AB1B5684235CD 2 1 3
509F72FA3525873EBCCD838627D4BB55 3 2 3
A5EBBE1EC425F083523DB5044CAE7489 3 2 3
7D9948E3DF21B51BD0B0B0CF0BAC6AC9 2 1 4
1CA99B7A9151DEE5FF7FF626769C7C24 1 2 5
2E9613417959E4214450A53A4275B06B 2 2 5
151959FFA343DD3788B8DBD396C77E66 3 2 3
4373A8C95E4A757A41CBAA85379A3F63 1 2 6
83F2A3958B628EEACFEFDA0DD559988D 2 1 3
1100C1825BD3CCC9308C7CBFB9CB2AF6 1 1 5
537338279554BDBF0A57DEA85C8708CE 1 2 5
C16DC93F7C3F057B52EC5D113A462778 1 1 3
FF8CA81732B3D92DEABE0A64423C1506 2 2 3
FE2863D98FB162D98650A4C4A86B2403 3 1 4
7790F444CBA1E511F8F978D3CFDABFE7 1 2 5
12303FE5693D52DBE3157F7693E88912 3 2 3
575094400E38D50702EE3A9A914120F4 1 1 5
293BE01BA5A6A7C9443FDD90157A6D2F 2 2 5
9BF2D43AAC29EBF439EF02E1F05CC7BC 2 2 4
AB2078C10E83B4C6E92E85C4F5801DBE 2 2 5
38315F86CD029930845C89546FE8EC4F 1 1 4
5FC31745E1A51353623950752E26F95B 1 2 5
D24C556F01E92FF37B57A43628F768A8 1 1 5
6CB354A9A564E264EFDC074D8D2C8F30 1 1 5
9F216BA77CA7E77E750EB3B182B8B2A3 1 2 5
79561ED5A9EB6F934DB74EBCBF45974F 1 2 5
FACAD937289C6BDEA24E7D54929A86BB 1 1 5
632D639E71C26435E3CBD751D0017CDD 2 1 4
D0B207A16B7464B39E5976CEEFB30F5C 2 2 5
FA4F084863BF710F8B1FCB6F0336361F 1 1 5
3F3FD1F25E70ACC96A50EAD6091C30C9 1 1 5
5184A26299AD965092EA392E03691358 1 1 5
807C9AD3BD34F984F351E4F561EB8B96 1 1 5
B802C86EFEC0C275E68A4268B4CD367A 1 2 5
D7F837D2FF6FE62BCDA755CB39571C08 1 2 5
97F81037FD1F46651CB6CF5877BA43EF 1 1 3
48E6483E704E2AB58CEC6EC66C14D23C 2 2 4
E1923DCFC93679AF83E6F7B01DE36644 3 2 3
1822045D4584460B3DF90092D1C67F2B 1 1 5
E8997A16589E05701AD12C8882019BD9 2 1 4
7DDEF1F1564210B54CCA697C730F1993 4 1 4
CC1882F401EAFC875F8945B5110AA1DB 1 2 5
6D1F3ABEA48E587BDAFDEB66552BD17A 4 2 3
DCA717244628FFD91D4D391B5AABACF5 1 1 5
8C10524E262E42445172C654E76E939D 2 2 4
2603F7D84B8BEFC61EC4FFD2FEEB973A 2 2 5
AADA93835925510B88D2D5BF79E661B4 3 1 4
15A9FEEFA68C54D5140576AE6027A70D 1 1 5
898311C2BDC5973CF53B9B3586A76BC8 2 1 5
AE4AB01710F09F91AD7450E3D5512E8F 1 2 5
8B1582A8C5B4E7735CFD600EFE433AB8 2 1 5
36201F8527CED135CAEA847D4EDB443F 4 2 3
FC051A42B925B1EB23570DBA11E4468A 1 1 6
3B4E0CE104BE406205D7E110C2FF0AA7 1 2 5
BE07FA3CDB610134B62F911049831312 1 2 5
17B3BAD9CD6C260CAB41BBB40DFA1549 1 2 4
54A672C73B0068E99CF7E77CA53D9267 4 1 3
E98C57CD6F317E7BF9045B44E4556D61 4 2 4
F4510DC756A7DD233F56A89F40A84801 1 1 5
24DE37A2231E3683F884F9BCB70E42D2 2 1 5
38AC082E0EB70ED42F2FE8A91AC9F8C4 1 1 5
3B7F1364F44794F96F07856EC1DEF1A5 1 2 3
E509EA221B5AC64DF667358C3EAB94AB 3 1 4
79AEF8A91FFF8D3E4939952C7A8A9AA7 2 1 4
DF502ED20D8BA79BF8CAFC076CAA6649 3 1 4
899980A83B5BB9A2C3F26802AAC26BFC 1 1 4
430EAB5FE4F25C701971A9DD8224F64A 1 1 4
10769CC0B3B4988E205E3E212E11B733 2 1 5
E36BDD50125C4786C0B66C64B8E516FA 1 2 5
C69129CE9C57569AE5CCD93FA1E3B9DD 1 2 5
B290574B3CA8E98793A7F59E3F0EDBA2 2 2 3
7104D778F87A19E8CDA4B91BA73CD5BD 2 1 5
03A4E2359FE0D545AC7BF51F03DE2964 1 2 5
574D9F8C80F8C679E4EB83103971A3BE 1 1 5
3F908203D3966723058A6013B4D4C754 2 2 4
BF7E52FC78D573340FA6A28DB6FBCFA9 3 1 4
F76A76F122C7078D511598CC6ED03D22 4 1 4
F3967C208305652C9C6042AF4E820D6C 3 1 3
2865565ECB639DA6A5F7077FB14340F0 4 2 3
1191A86F49B2E86ED7FA57AC9E1805AF 1 1 5
6BAF09F931859DEB820716BDC1F936E2 1 1 5
178F076764C8145648AA38FEEA638731 1 2 3
7CFA1629E3CE8F54C461A2F2247B8347 1 2 5
F01C75C9A48403F6B4FE9B1588872792 4 2 3
7EA54C0F65BD283242F6F922E6434A53 1 1 3
CDACD2CC620A0A3F10B64E8B77F02002 1 1 5
0C8E32762CCCA42942B3338B12610651 4 2 4
726DAFF0C850E339F9195F5EE37F673F 1 2 5
6C936E2F18D9925E4A51613BFFCBB8E9 3 1 3
04BAFE0890D532D5DAB5C28F4AE38DCF 3 2 4
0EDEF0F5EB0B1DCFA20C12C532661EDC 3 1 3
25C89EA0BF7686768EA9BD1670E87BD4 1 1 5
D2E27FA234EF02664A87E22DD0E0AE8B 1 2 5
5A39083676B6F908B845C7C3DE12B7B7 1 1 5
A4E9B75F2620A4918EBE58780C937F9A 1 1 5
E0F1099B6901A4710CCFF0C3F2C96406 1 1 5
C9F75B7C19BA267C2F7721E11EE6B07E 1 1 5
218B197DB4C456851C750AD389DCBF67 1 1 5
10812927A236D43D6B93C272F41E2D12 1 2 5
5BF528C130D6DE4EC26FFC55E995B9AB 1 1 5
1A2F960C6A24B73A72C607CA9D16D2D0 1 1 5
4F4B38DE10DE980A74D939B4515EC042 3 2 5
77AA1E8B4727E2FA6101D3B181BCED8F 1 1 5
9D770C1D15679743568989118B9B9B94 1 2 5
A5EEAA4D4D2873B459FE8BEB356CEA99 2 2 5
AA5F88001583955036954ED70DD65A32 1 1 5
D827EEE949DF525911D2412575E05F64 3 1 4
1FDAE0739327D6D63C78DFB41E85A21E 2 2 5
0465A6DAD203F70768ADF66BE37FD10F 1 1 5
36A77DAE58449B1D5F62D42226D0FCF0 1 1 5
EA018ABBCBF03D75F0E1A6C4FB3C4EC8 3 1 5
3C903278ED62860516AE6DD8C720F801 1 1 5
1D0988BD99D0D6F515DF55EDEBAB69C8 3 1 4
C6CA910928018E10D23742F1F5E0E613 1 1 5
03C73B737C5B96A815CFBE33421C4151 1 1 5
12E852FBA8D33547EB901FFCB8396FD6 1 2 5
1477F4F620387DBCE27EC666B109C3BD 1 2 6
A4C1833825BE167A5E9257827FD79D86 1 2 5
1915BAD651472E15A9113C5C6A521E6E 1 2 5
8D2578C2B1C99878063036FC516FA274 2 2 3
FD8846FD8EE0CA1AF705D1C223F4E7E3 3 2 4
3EE624D1FA3C556795316600186FC960 1 1 5
9CBF6F42A37D9DA9E410E386DDB6BE5C 1 2 5
839B89F7C4B896D1E8D6A86CBCDAFA90 2 2 4
FA7C3644B03B1EDC5A48E8D6878AA67D 3 1 4
02741CE2BD2FF37A41B609BA0D5E6231 1 1 5
37AE51F428C650462B190536326E5514 2 1 5
82D94690E6C4A75F179A907318044189 3 2 3
966960B38522054590FCA6078ED6D933 3 2 4
C32CCC66E11AB5E99F4A5E11B2A4F51D 2 1 3
F3B4CAB79D090EDEAEFC92969F8681ED 3 1 4
EAC6D8DA929386E335D29104B85F661C 1 1 5
EE2C73900CE4B742CAD25B1FC58527DC 1 2 5
609082BDE52330D613A7DB1B2164D55C 1 1 5
DAC625520A885F50AE736E0A1C543EF8 2 1 5
577AD4AB4DD08ED19ABF377FF8C7C5AF 2 1 5
2754DF9BBE11338B38838CD9B9B38424 1 1 5
2215759E41DBED19EBDDC28696A26E87 2 2 5
29A486C1BE6CA00300A82CA7676A8DA4 3 1 4
DBBDA5D660D34EF067645F07221FCC4D 1 2 5
C3B2000EE294CD36D19768261854E9C8 1 1 5
9D5F223644548DFF0A2BED3BDC7A6458 1 1 5
C8683D90690225061DFEE009FF332C19 2 2 4
F72AA53B2B011491BD4AE0F73B9D503D 1 2 6
0F05205F3B79A3EA2C3A75C998AC306D 2 2 4
D1FFD4BFE4675BCE296C0D9E35646516 1 2 5
4B8424FCBB01BB2DDF636696DCF51ADF 4 2 3
6935974EE9828D3BE4140435AE8F88DC 1 1 5
95CEF0EC5567D9504AE52C2A3EFAE8F2 1 1 5
BE65700F7A4D4E98E7D500C607D5D223 4 2 4
D5B7405670605A8DEA0BDB2C77D3FA93 2 1 4
39629E22D1E6E2FE5328BB56B974259A 1 2 5
3B81607413AD77D8B729919F6AA829EB 2 2 4
01AD9FE03E8BADF530C531B883F58F87 1 2 5
B5907B5B15F82C4E0F37C73FAAF74FF6 2 2 4
8AA8B06CE23A6CAB39B122FD2832AF48 2 2 4
74D58DA30A57D4877888ACAF683B3505 1 1 5
810C86F3C4A1DF9312BDA4F0A7E7C53B 3 1 3
EA6CE13C59A31883180481262A6A6E96 2 1 5
72A72F08EA38F136DEFAC7E44AFD4A15 3 1 3
8AC76BC649018573073E5E0271659FD8 1 1 5
21AEFA9CB029892F392896A4BB1D5F68 1 2 5
936AA09E8E1565B3D7724173334A5CB3 2 1 4
09E035BC38520F5492BE66551184E646 3 2 3
8926056BEAD4571AC31F6D47D667A42F 1 1 4
DD92CB5F953600D0E0444C561C68E501 3 1 3
19A3943F8A251DD22F62D6D7F7527142 1 2 5
8956C646D67508E2E69291865B5C247F 1 1 5
DB5FAE32B4DB4D046C15FC623CE3505C 2 2 5
65F106096385CF92E553691229C7DD60 2 2 4
D7E87C30F4D3059F4D3614152EA93A16 3 1 3
3832F0A7C99C005707926A96DAB852AD 3 2 5
AB7965D722A49E34BBC911658974F2C7 2 1 4
63C802656D14C16CCD5B729563025767 2 2 5
31F9F340529849811450AD9BF39E701D 3 1 3
906FF9B9FFB7564DDDECB8C070585FF2 4 2 3
190362DD9F1A326F6EC2857E69FA8608 1 2 5
2E65BC084847CFF5A3FA1CF3A9D1650C 1 1 5
4DD10942B05F2E94786CA3005E0A95F7 1 1 5
F70BA8D6B2ED1DA8C0538EBC09FAB334 1 1 5
207A5A30CA4B11ED7E71ACA6CA86CFDF 2 1 3
66818A1B7DA070B079D172A3FF684697 1 2 5
CE29E7F9A058049DF63B531B0340B6FA 3 2 4
D54523E8BFA8961B348FB3895F583324 1 1 5
6001552B817899ACC9C48738038CE396 1 1 5
DD2176B54BE77574B8340D2F6C1B42D2 1 1 5
B870870F745FD2FFF0A40493D5833E79 2 2 4
6FD0570DDEFDF1138DCC2F0EE7A33379 1 1 5
58FCB276D3A733E31CB78BE7D905868D 2 2 4
8419788AA7FAD9091B763ED85F54994C 4 1 4
9C4D65F2A74298670BFE01B3453EF5AE 1 2 5
E0EE17789EBC86989572647231B1FDF9 1 1 5
2F5A350A97384EE2B8649AB88A99A7B5 1 1 5
4456DF9C13DE2C857AF9C700CE18E025 3 1 3
A43ADA6BA45DFDFFC7528E198072559E 1 2 5
4E5FBD3FD451C2EBFFC20609A6FB5FDE 1 2 5
6172347E3D5C7D543A8A305D2DA2DC0A 2 1 4
9A987FF7F8F599E51E0CC27C4D83815E 3 2 4
88713C0E57FCBB0C649C29C79761FDE0 1 1 5
BD116E54097DD9AC6CC540EC921101E3 1 2 4
AEA91E38A44A568383775EA49E634666 2 2 4
22E2E6B9EA1FD757A7DACEC6D6B3550C 2 2 5
83F2AE6F442FD15F0720E34162DE83B7 2 1 3
C6A6C31E129939513F7BAD665BCAC926 2 2 5
F62D07D1755B638C0BD1C317DD00BABA 2 2 5
5D3CD52EAAC7B42EF83120E92D974CD3 4 2 3
BDC0935F1B9BF52C818A77FF5BF87D1B 1 1 5
7E837416778BADE2488AB0D2737BBA6F 2 1 4
383C24D5D2A4DAA2338476D83362A751 4 1 3
000840E66FC74CE4AACE2560F58920AB 1 2 5
FE625AABFD27EE5D3A0584EB2193EA79 1 1 5
44E0F6F9190456FB14D6B50EF2035B62 1 1 5
F56EC71F98D2D96208BCD39EA7DCD9A5 1 1 4
C75C5DBDB603AB519C99CED5D6231BCD 1 2 5
18525F23C323E9828C3F6AD76D490BA4 3 1 3
B7261B3B2E4B01AAAE27DBB4794EA96C 1 1 5
374A1CCFCE81CB18D6238623539C4E34 1 1 5
88F65CFA1668AC430FE6E0311EADCCA5 3 1 5
17C1FBAD1E18D091C2C019885E4C3A3C 3 2 3
A72154C18D7C0B629C9231E8465A5612 3 1 3
1CF427EFFF808DE09C82D9E0280B0796 4 2 3
88BE05D7683AF302C67EF387627C6EA1 3 2 3
E6C5D5AA7252FB030B5DEAEAC2407F09 2 1 4
08DCCA66B927146D8E635E6AB620A1EF 1 1 5
0888ECA1D4CFEDB9C520030BCC7D80EF 2 1 4
E5367E252C2C9D66FD0ACED8C9FD5AC6 2 1 5
F67E550FFF14EF0A89B9042EDE7EC110 1 2 5
2497472D16BB7DB75281B36989EAF831 3 2 3
55DBE563C8C6AEF7AED06D4BD3CEFA6A 3 1 3
CC4ED5395B898BB50CDF00A722DD660B 1 1 5
11552098DCBC4B253F9361D915EA6FED 3 1 3
1CAD96F6BEC903D01E47E0DBBB7D917C 1 1 5
F5B1F2CB96CCE44B1584C0A857D0FC07 3 1 4
E0BCEB9BF8BCD235CDCA32BD2838FDE8 1 2 5
937CDB301FBB24C96B1CD8F9CE3697C4 1 1 5
41E0C2529B55C88BC98992686081D25B 2 1 4
CE80A44F71D50C8237A46A4C8336834A 1 1 5
2ABE73D442E7DE2E5544F4ED051E8C46 2 1 5
C39D7B8DA418083F987BE645E409AEF3 2 2 5
284B25EE180FAC113F5EA924BD50622B 1 1 5
BD02C5B430FB9D25573D8ABD74A7B1DE 2 2 4
AF2E9EA63F3F8DB267D0FD0D547AF0E0 3 1 3
C8C5DDB5C5FEE03F63DF98539497D5B3 2 1 3
BBC74B8680908EF3BFA930BEE33A36DC 3 2 4
6D23D46B89D961882509111F34B894A7 1 1 5
9109217BCCE23E4AB14BF60B17B06316 1 1 5
97BC582313BAF7524F9C7B0B5DE92E65 1 2 5
5D10A26C2F741A131772990A6B8BFC95 2 2 4
59D633F49D58631A9857AEE80B7FEB32 2 1 5
27B877704406101850870A3FE06EFDA2 1 1 5
A1ACCDD23A125869F8025299070B7FC4 2 2 4
3AAB6FD94D0FF5C410F7EB4818C02F82 1 1 5
B654B3945E7A57A47CE1E88727F0A3AB 1 2 5
0268BB243B8C51457925C711EE3928F5 1 2 4
45F877068846E2EC122F67C223C560A4 1 1 5
83538BC36A47030F47F9A25E81573FB5 2 1 3
CD0298E26F745A605D75509B7090B9DF 2 2 5
7DC4542BD48189FE2040BD0DBA1E93B1 2 2 4
161A80646781585F470B59A18C3C627B 3 1 4
FA831043F6848137716688242BE2BF00 3 1 4
4F719E37ABD8B402E5B8D5CFC3D05DE9 1 1 5
C812DCBD73132C4278C4965710577F4E 1 1 5
F8E68B3C7FB07679F39B0A00D897D536 2 2 3
39FA0CFC9394EA45481EB0C4ED67472F 2 1 5
AD70C6A65D3E0DFC2E2EFA6F2C580BC7 1 2 5
23077BF45E7DC1392E777EE272A45E05 1 1 5
C7917801CC794A53B042C5408FE09B7B 1 1 5
E7092F7F50743CD4FA6EC618B21D895A 3 2 3
8247DEC0447A548B003A1961D3C197D4 1 1 5
99B172B8800FD5DF87A4441AE4A11E3F 2 2 5
62592FD5148D1B5EFD9F93FE1B63BEC9 1 2 5
CE8240D84B4991FCB4BD544BEA4FE17D 2 2 4
8778C9A22A8730F8583C9F05D2F23BA3 1 2 5
7C34C8520724FFA14D03AF183C9500FD 1 1 4
BC10B40B6E87E48C80AB5091DC04B7D0 2 1 4
4A9510B3BED7C77D0136D087CC3152C8 2 1 4
B3D1962F3C025FBEDB35F2A8E6E35933 2 2 3
DE5EB16A6F69567CE62311905B4D229A 4 2 4
62177BBCD9C251B3BF9AD9D413777FA9 2 2 3
1D40438D0F1BAFBB532977253D577DF5 1 2 5
098027D44D1EA7F0CAB091A38507D8C7 1 1 5
CFBA1F27AB54D13B246802FF4B93B3FD 1 2 5
CBE24FE69483615F5F51DC62429E193B 4 2 4
345C2DA5C62AB3A93B2AE0459BEF9E62 1 2 6
F2B2C56856A236A4DF5850DAF167140E 3 1 3
69C4BD9A78644F88AE4DFC289C50AB66 1 1 5
DCEAB4198BD140B2DFDAF42954EE5BDC 1 2 4
BE43576D48CA2999E145E6766E3BDAD8 1 2 5
1C8FD31D113AC451C6CF74574FEA107F 2 1 5
7B2BC1F5C3EE3CBB5D504A1473FD417A 1 1 5
F000A297B8EFE4EFF238E996D20D632F 2 2 4
4EF5449841B0220B328B2B9FB55B284A 3 1 4
39379621E8BE6D2FFAB7DB1F09808A73 1 1 4
975CCCBDAFB24958D89FBAFBCF7BCFB6 3 1 4
30E0661B4E10746079CD3B957A6E8DFB 1 2 5
04D457DD73D08FE7320074F777C190BE 2 1 4
6A44E123EBA30C0849BE496B2497D33A 3 1 4
33D0571C953685783284427CAED891CA 1 1 4
1E78F38B8E787980AF60E2F4C5A69D1C 2 1 3
5B5E069D5975A2FFC484A35E451D6BF0 1 1 5
F81C81703779C7D9F5A53B0A2384ECC9 1 1 5
D317EFCAB0ECDE4961FF4964C1A1B2AB 2 2 5
105A88D2154F32E31ACD264085A65CE5 1 2 5
E0752618DFF034E173513E834A4BF5F9 1 2 4
63A413CE547A9594152CB90831D488EE 4 2 3
3F85B082A529DB84E8A9381D256D87DD 1 1 5
8B0F891BA60381569AA6D51B41253408 1 1 5
6E0D4F380007213F0C85E4BAE8CCDE8B 1 2 4
8B75E9E3D25EBCB9D1D8363FC252209B 1 1 5
01F42D4EE37E2F45DCD4847E1F2281B4 2 2 5
3DBB318B2591CDE488D455B280F86D41 2 1 4
97EA537CF1E74A848CCA36C8BCA1B52A 1 1 5
